Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-02-07 09:42:03;"DL/Bench";"Pendlay Row (Barbell)";2;60;kg;10;8;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pendlay Row (Barbell)";3;60;kg;10;8.5;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pendlay Row (Barbell)";4;60;kg;10;9;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Lat Pullover (Cable)";1;25;kg;10;8;;;0;"";;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Lat Pullover (Cable)";2;25;kg;10;9.5;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Lat Pullover (Cable)";3;25;kg;9;10;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Lat Pullover (Cable)";4;25;kg;9;10;;;0;;;1h 33m
2023-02-08 09:55:43;"OHP/FS";"Overhead Press (Barbell)";1;50;kg;5;8.5;;;0;"";"";1h 12m
2023-02-08 09:55:43;"OHP/FS";"Overhead Press (Barbell)";2;45;kg;5;7;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Overhead Press (Barbell)";3;45;kg;5;7.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Overhead Press (Barbell)";4;45;kg;5;7.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Overhead Press (Barbell)";5;45;kg;12;10;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Front Squat (Barbell)";1;80;kg;5;7;;;0;"";;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Front Squat (Barbell)";2;80;kg;5;7;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Front Squat (Barbell)";3;80;kg;5;7;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Front Squat (Barbell)";4;80;kg;5;7;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Lateral Raise (Dumbbell)";1;16;kg;10;8.5;;;0;"";;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;10;8.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Lateral Raise (Dumbbell)";3;16;kg;10;8.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Lateral Raise (Dumbbell)";4;16;kg;10;9;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";1;30;kg;8;9;;;0;"";;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;8;9.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;8;9.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";4;30;kg;8;9.5;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Face Pull (Cable)";1;18.75;kg;10;8;;;0;"";;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Face Pull (Cable)";2;18.75;kg;10;8;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Face Pull (Cable)";3;18.75;kg;10;8;;;0;;;1h 12m
2023-02-08 09:55:43;"OHP/FS";"Face Pull (Cable)";4;18.75;kg;10;8;;;0;;;1h 12m
2023-02-09 09:43:05;"Chest/DL";"Bench Press (Barbell)";1;75;kg;5;9;;;0;"";"";2h 39m
2023-02-09 09:43:05;"Chest/DL";"Bench Press (Barbell)";2;65;kg;5;7;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Bench Press (Barbell)";3;65;kg;5;7;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Bench Press (Barbell)";4;65;kg;5;7;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Bench Press (Barbell)";5;65;kg;15;9.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"One Arm Deadlift (Barbell)";1;60;kg;8;8;;;0;"";;2h 39m
2023-02-09 09:43:05;"Chest/DL";"One Arm Deadlift (Barbell)";2;70;kg;5;8.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"One Arm Deadlift (Barbell)";3;70;kg;5;8.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"One Arm Deadlift (Barbell)";4;65;kg;5;7;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Incline Bench Press (Dumbbell)";1;24;kg;10;7;;;0;"";;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Incline Bench Press (Dumbbell)";2;26;kg;10;7.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Incline Bench Press (Dumbbell)";3;28;kg;8;8.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Incline Bench Press (Dumbbell)";4;28;kg;8;8.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Iso-Lateral Decline Chest Press";1;30;kg;10;6;;;0;"";;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Iso-Lateral Decline Chest Press";2;35;kg;10;8;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Iso-Lateral Decline Chest Press";3;35;kg;10;8;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Iso-Lateral Decline Chest Press";4;35;kg;10;8;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Cable Crossover";1;10;kg;10;8.5;;;0;"";;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Cable Crossover";2;10;kg;10;9.5;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Cable Crossover";3;10;kg;9;10;;;0;;;2h 39m
2023-02-09 09:43:05;"Chest/DL";"Cable Crossover";4;10;kg;9;10;;;0;;;2h 39m
2023-02-10 09:51:58;"Pump";"Kipping Pull Up";1;;;9;9;;;0;"";"";48m
2023-02-10 09:51:58;"Pump";"Kipping Pull Up";2;;;9;9;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Kipping Pull Up";3;;;9;9;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Chin Up";1;;;8;;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Chin Up";2;;;8;;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Chin Up";3;;;8;;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Biceps Curl (Dumbbell)";1;16;kg;8;8.5;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Biceps Curl (Dumbbell)";2;16;kg;8;8.5;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Biceps Curl (Dumbbell)";3;16;kg;8;8.5;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (Dumbbell)";1;14;kg;10;8;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (Dumbbell)";2;14;kg;10;8;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (Dumbbell)";3;14;kg;10;8;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Triceps Extension (Cable)";1;21.25;kg;10;9;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Triceps Extension (Cable)";2;21.25;kg;10;9;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Triceps Extension (Cable)";3;21.25;kg;10;9;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Bicep Curl (TRX)";1;;;10;;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Bicep Curl (TRX)";2;;;10;;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Bicep Curl (TRX)";3;;;12;;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (TRX)";1;;;10;;;;0;"";;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (TRX)";2;;;10;;;;0;;;48m
2023-02-10 09:51:58;"Pump";"Skullcrusher (TRX)";3;;;12;;;;0;;;48m
2023-02-13 10:01:58;"Legs/OHP";"Back Squat (Barbell)";1;105;kg;5;9.5;;;0;"";"";1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Back Squat (Barbell)";2;95;kg;5;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Back Squat (Barbell)";3;95;kg;5;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Back Squat (Barbell)";4;95;kg;5;8.5;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Back Squat (Barbell)";5;95;kg;10;10;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Overhead Press (Barbell)";1;50;kg;5;8;;;0;"";;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Overhead Press (Barbell)";2;50;kg;5;8.5;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Overhead Press (Barbell)";3;50;kg;5;9;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Overhead Press (Barbell)";4;45;kg;5;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Split Squat (Barbell)";1;40;kg;8;7;;;0;"";;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Split Squat (Barbell)";2;40;kg;8;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Split Squat (Barbell)";3;40;kg;8;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Split Squat (Barbell)";4;40;kg;8;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Belt Squat";1;80;kg;8;7;;;0;"";;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Belt Squat";2;90;kg;8;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Belt Squat";3;100;kg;8;8.5;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Belt Squat";4;100;kg;8;8;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Leg Press";1;160;kg;8;7;;;0;"";;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Leg Press";2;180;kg;8;8.5;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Leg Press";3;180;kg;8;9;;;0;;;1h 17m
2023-02-13 10:01:58;"Legs/OHP";"Leg Press";4;160;kg;8;9;;;0;;;1h 17m
2023-02-14 10:08:36;"DL/Bench";"Deadlift (Barbell)";1;140;kg;5;9.5;;;0;"";"";1h 14m
2023-02-14 10:08:36;"DL/Bench";"Deadlift (Barbell)";2;130;kg;5;8.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Deadlift (Barbell)";3;130;kg;5;8.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Deadlift (Barbell)";4;130;kg;5;9;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Deadlift (Barbell)";5;130;kg;8;10;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Bench Press (Barbell)";1;65;kg;5;7;;;0;"";;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Bench Press (Barbell)";2;70;kg;5;7.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Bench Press (Barbell)";3;70;kg;5;7.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Bench Press (Barbell)";4;70;kg;5;7.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pulldown (Cable)";1;70;kg;8;9;;;0;"";;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pulldown (Cable)";2;70;kg;8;9;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pulldown (Cable)";3;70;kg;8;9;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pulldown (Cable)";4;70;kg;8;9;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Iso-Lateral Row (Machine)";1;35;kg;10;8;;;0;"";;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Iso-Lateral Row (Machine)";2;35;kg;10;9;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Iso-Lateral Row (Machine)";3;35;kg;10;9.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Iso-Lateral Row (Machine)";4;35;kg;10;9.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pullover (Cable)";1;25;kg;10;9.5;;;0;"";;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pullover (Cable)";2;21.25;kg;9;9.5;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pullover (Cable)";3;21.25;kg;9;10;;;0;;;1h 14m
2023-02-14 10:08:36;"DL/Bench";"Lat Pullover (Cable)";4;21.25;kg;9;10;;;0;;;1h 14m
2023-02-15 13:17:58;"OHP/FS";"Overhead Press (Barbell)";1;55;kg;5;9;;;0;"";"";1h 13m
2023-02-15 13:17:58;"OHP/FS";"Overhead Press (Barbell)";2;50;kg;5;7;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Overhead Press (Barbell)";3;50;kg;5;7.5;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Overhead Press (Barbell)";4;50;kg;5;7.5;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Overhead Press (Barbell)";5;50;kg;8;10;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Front Squat (Barbell)";1;80;kg;5;7.5;;;0;"";;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Front Squat (Barbell)";2;80;kg;5;8;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Front Squat (Barbell)";3;80;kg;5;8;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Front Squat (Barbell)";4;80;kg;5;8;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Single Arm Push Press (Dumbbell)";1;20;kg;8;7;;;0;"";;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Single Arm Push Press (Dumbbell)";2;20;kg;8;7;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Single Arm Push Press (Dumbbell)";3;22;kg;8;8.5;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Single Arm Push Press (Dumbbell)";4;22;kg;8;8.5;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Lateral Raise (Dumbbell)";1;16;kg;8;9;;;0;"";;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;8;9;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Lateral Raise (Dumbbell)";3;16;kg;8;9;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Lateral Raise (Dumbbell)";4;16;kg;8;9;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Face Pull (Cable)";1;17.5;kg;10;7.5;;;0;"";;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Face Pull (Cable)";2;17.5;kg;10;8;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Face Pull (Cable)";3;17.5;kg;10;8;;;0;;;1h 13m
2023-02-15 13:17:58;"OHP/FS";"Face Pull (Cable)";4;17.5;kg;10;8;;;0;;;1h 13m
2023-02-16 12:58:13;"Chest/DL";"Bench Press (Barbell)";1;80;kg;5;10;;;0;"";"";1h
2023-02-16 12:58:13;"Chest/DL";"Bench Press (Barbell)";2;70;kg;5;8;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Bench Press (Barbell)";3;70;kg;5;8;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Bench Press (Barbell)";4;70;kg;5;8;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Bench Press (Barbell)";5;70;kg;8;9;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Incline Bench Press (Dumbbell)";1;28;kg;8;8;;;0;"";;1h
2023-02-16 12:58:13;"Chest/DL";"Incline Bench Press (Dumbbell)";2;28;kg;8;8.5;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Incline Bench Press (Dumbbell)";3;28;kg;8;9;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Incline Bench Press (Dumbbell)";4;28;kg;8;9.5;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Chest Dip";1;;;15;9.5;;;0;"";;1h
2023-02-16 12:58:13;"Chest/DL";"Chest Dip";2;;;15;9.5;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Chest Dip";3;;;13;10;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Chest Dip";4;;;13;10;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Cable Crossover";1;10;kg;8;9.5;;;0;"";;1h
2023-02-16 12:58:13;"Chest/DL";"Cable Crossover";2;10;kg;8;9.5;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Cable Crossover";3;7.5;kg;10;9;;;0;;;1h
2023-02-16 12:58:13;"Chest/DL";"Cable Crossover";4;7.5;kg;10;9;;;0;;;1h
2023-02-17 11:14:32;"Pump";"Biceps Curl (Dumbbell)";1;16;kg;8;8.5;;;0;"";"";47m
2023-02-17 11:14:32;"Pump";"Biceps Curl (Dumbbell)";2;16;kg;8;8.5;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Biceps Curl (Dumbbell)";3;16;kg;8;9;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Skullcrusher (Dumbbell)";1;14;kg;10;7;;;0;"";;47m
2023-02-17 11:14:32;"Pump";"Skullcrusher (Dumbbell)";2;14;kg;10;8;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Skullcrusher (Dumbbell)";3;14;kg;10;8;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Hammer Curl (Dumbbell)";1;14;kg;8;6.5;;;0;"";;47m
2023-02-17 11:14:32;"Pump";"Hammer Curl (Dumbbell)";2;16;kg;8;7;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Hammer Curl (Dumbbell)";3;18;kg;8;8.5;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Triceps Extension (Cable)";1;25;kg;10;8.5;;;0;"";;47m
2023-02-17 11:14:32;"Pump";"Triceps Extension (Cable)";2;25;kg;10;9;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Triceps Extension (Cable)";3;21.25;kg;9;10;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Pendlay Row (Barbell)";1;60;kg;10;8;;;0;"";;47m
2023-02-17 11:14:32;"Pump";"Pendlay Row (Barbell)";2;60;kg;10;8;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Pendlay Row (Barbell)";3;60;kg;10;8;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Diamond Push Up";1;;;30;;;;0;"";;47m
2023-02-17 11:14:32;"Pump";"Diamond Push Up";2;;;20;;;;0;;;47m
2023-02-17 11:14:32;"Pump";"Diamond Push Up";3;;;14;;;;0;;;47m
2023-02-20 10:04:35;"Legs";"Back Squat (Barbell)";1;90;kg;3;;;;0;"";"";41m
2023-02-20 10:04:35;"Legs";"Back Squat (Barbell)";2;105;kg;1;;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Back Squat (Barbell)";3;110;kg;1;;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Belt Squat";1;80;kg;8;6.5;;;0;"";;41m
2023-02-20 10:04:35;"Legs";"Belt Squat";2;90;kg;8;7.5;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Belt Squat";3;100;kg;7;9;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Bulgarian Split Squat";1;30;kg;8;6;;;0;"";;41m
2023-02-20 10:04:35;"Legs";"Bulgarian Split Squat";2;34;kg;8;6.5;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Bulgarian Split Squat";3;40;kg;8;7.5;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Leg Press";1;120;kg;8;6;;;0;"";;41m
2023-02-20 10:04:35;"Legs";"Leg Press";2;160;kg;8;6.5;;;0;;;41m
2023-02-20 10:04:35;"Legs";"Leg Press";3;190;kg;8;8;;;0;;;41m
2023-02-21 09:48:15;"DL";"Deadlift (Barbell)";1;120;kg;2;;;;0;"";"";49m
2023-02-21 09:48:15;"DL";"Deadlift (Barbell)";2;140;kg;1;;;;0;;;49m
2023-02-21 09:48:15;"DL";"Deadlift (Barbell)";3;145;kg;1;9;;;0;;;49m
2023-02-21 09:48:15;"DL";"Iso-Lateral Row (Machine)";1;35;kg;10;7.5;;;0;"";;49m
2023-02-21 09:48:15;"DL";"Iso-Lateral Row (Machine)";2;35;kg;10;8;;;0;;;49m
2023-02-21 09:48:15;"DL";"Iso-Lateral Row (Machine)";3;35;kg;10;8;;;0;;;49m
2023-02-21 09:48:15;"DL";"Lat Pulldown (Cable)";1;70;kg;10;8.5;;;0;"";;49m
2023-02-21 09:48:15;"DL";"Lat Pulldown (Cable)";2;70;kg;10;9.5;;;0;;;49m
2023-02-21 09:48:15;"DL";"Lat Pulldown (Cable)";3;70;kg;8;10;;;0;;;49m
2023-02-21 09:48:15;"DL";"Lat Pullover (Cable)";1;21.25;kg;10;8;;;0;"";;49m
2023-02-21 09:48:15;"DL";"Lat Pullover (Cable)";2;21.25;kg;10;8.5;;;0;;;49m
2023-02-21 09:48:15;"DL";"Lat Pullover (Cable)";3;21.25;kg;10;8.5;;;0;;;49m
2023-02-22 09:59:04;"OHP";"Overhead Press (Barbell)";1;50;kg;2;7;;;0;"";"";37m
2023-02-22 09:59:04;"OHP";"Overhead Press (Barbell)";2;55;kg;1;9;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Overhead Press (Barbell)";3;60;kg;0;;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Overhead Press (Dumbbell)";1;24;kg;8;8.5;;;0;"";;37m
2023-02-22 09:59:04;"OHP";"Overhead Press (Dumbbell)";2;24;kg;8;9;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Overhead Press (Dumbbell)";3;24;kg;8;9;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Iso-Lateral Shoulder Press (Machine)";1;25;kg;8;7.5;;;0;"";;37m
2023-02-22 09:59:04;"OHP";"Iso-Lateral Shoulder Press (Machine)";2;25;kg;8;7;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;8;8.5;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Face Pull (Cable)";1;17.5;kg;10;8.5;;;0;"";;37m
2023-02-22 09:59:04;"OHP";"Face Pull (Cable)";2;17.5;kg;10;8.5;;;0;;;37m
2023-02-22 09:59:04;"OHP";"Face Pull (Cable)";3;17.5;kg;10;8.5;;;0;;;37m
2023-02-23 10:13:27;"Chest";"Bench Press (Barbell)";1;70;kg;5;6.5;;;0;"";"";50m
2023-02-23 10:13:27;"Chest";"Bench Press (Barbell)";2;80;kg;3;8;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Bench Press (Barbell)";3;85;kg;2;9;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Bench Press (Barbell)";4;70;kg;5;7;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Bench Press (Barbell)";5;60;kg;8;7;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Chest Dip";1;15;kg;10;7;;;0;"";;50m
2023-02-23 10:13:27;"Chest";"Chest Dip";2;20;kg;10;8.5;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Chest Dip";3;20;kg;10;8.5;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Incline Bench Press (Dumbbell)";1;26;kg;8;8;;;0;"";;50m
2023-02-23 10:13:27;"Chest";"Incline Bench Press (Dumbbell)";2;26;kg;8;8;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Incline Bench Press (Dumbbell)";3;26;kg;8;8;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Iso-Lateral Chest Press (Machine)";1;20;kg;10;8;;;0;"";;50m
2023-02-23 10:13:27;"Chest";"Iso-Lateral Chest Press (Machine)";2;25;kg;8;8.5;;;0;;;50m
2023-02-23 10:13:27;"Chest";"Iso-Lateral Chest Press (Machine)";3;25;kg;10;10;;;0;;;50m
2023-02-26 11:56:23;"Legs/OHP";"Back Squat (Barbell)";1;105;kg;5;9;;;0;"";"";1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Back Squat (Barbell)";2;95;kg;5;7.5;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Back Squat (Barbell)";3;95;kg;5;7.5;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Back Squat (Barbell)";4;95;kg;5;7.5;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Back Squat (Barbell)";5;95;kg;11;9.5;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Overhead Press (Barbell)";1;50;kg;5;8;;;0;"";;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Overhead Press (Barbell)";2;50;kg;5;8;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Overhead Press (Barbell)";3;50;kg;5;8;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Overhead Press (Barbell)";4;47.5;kg;5;8;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Side Step-up (Dumbbell)";1;16;kg;8;7;;;0;"";;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Side Step-up (Dumbbell)";2;16;kg;8;7;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Side Step-up (Dumbbell)";3;16;kg;8;7;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Side Step-up (Dumbbell)";4;16;kg;8;7;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Box Jump";1;;;10;;;;0;"";;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Box Jump";2;;;10;;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Box Jump";3;;;10;;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Box Jump";4;;;10;;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Leg Press";1;120;kg;8;6;;;0;"";;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Leg Press";2;160;kg;8;7;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Leg Press";3;160;kg;8;8;;;0;;;1h 19m
2023-02-26 11:56:23;"Legs/OHP";"Leg Press";4;160;kg;8;8;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Deadlift (Barbell)";1;140;kg;5;9;;;0;"";"";1h 19m
2023-03-01 09:32:21;"DL/Bench";"Deadlift (Barbell)";2;130;kg;5;8;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Deadlift (Barbell)";3;130;kg;5;8;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Deadlift (Barbell)";4;130;kg;5;9;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Deadlift (Barbell)";5;130;kg;8;10;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Bench Press (Barbell)";1;70;kg;5;7;;;0;"";;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Bench Press (Barbell)";2;70;kg;5;7;;;0;;;1h 19m
2023-03-01 09:32:21;"DL/Bench";"Bench Press (Barbell)";3;70;kg;5;7;;;0;;;1h 19m
